Model,MSO64
Channel,CH1,,Channel,CH2
Waveform Type,ANALOG,,Waveform Type,ANALOG
Horizontal Units,s,,Horizontal Units,s
Sample Interval,4.00000000e-11,,Sample Interval,4.00000000e-11
Record Length,50000,,Record Length,50000
Zero Index,2999.12109375,,Zero Index,2999.12109375
Vertical Units,V,,Vertical Units,V
,,,,
ANALOG_Thumbnail,,,ANALOG_Thumbnail,

TIME,CH1,CH2
-1.19964844e-07,6.23437500e-04,1.53043438e-02
-1.19924844e-07,3.51562500e-04,1.52331875e-02
-1.19884844e-07,1.68750000e-04,1.51433438e-02
-1.19844844e-07,1.47656250e-04,1.50822500e-02
-1.19804844e-07,2.43750000e-04,1.50721875e-02
-1.19764844e-07,3.53906250e-04,1.50959063e-02
-1.19724844e-07,3.98437500e-04,1.51246563e-02
-1.19684844e-07,3.58593750e-04,1.51548438e-02
-1.19644844e-07,2.74218750e-04,1.52094688e-02
-1.19604844e-07,2.01562500e-04,1.53115313e-02
-1.19564844e-07,1.78125000e-04,1.54387500e-02
-1.19524844e-07,2.34375000e-04,1.55221250e-02
-1.19484844e-07,3.72656250e-04,1.54869063e-02
-1.19444844e-07,5.74218750e-04,1.53187188e-02
-1.19404844e-07,7.68750000e-04,1.50887188e-02
-1.19364844e-07,8.48437500e-04,1.49190938e-02
-1.19324844e-07,7.28906250e-04,1.49004063e-02
-1.19284844e-07,4.17187500e-04,1.50333750e-02
-1.19244844e-07,3.04687500e-05,1.52267188e-02
-1.19204844e-07,-2.39062500e-04,1.53647188e-02
-1.19164844e-07,-2.34375000e-04,1.53870000e-02
-1.19124844e-07,5.39062500e-05,1.53194375e-02
-1.19084844e-07,4.80468750e-04,1.52418125e-02
-1.19044844e-07,8.08593750e-04,1.52195313e-02
-1.19004844e-07,8.64843750e-04,1.52569063e-02
-1.18964844e-07,6.37500000e-04,1.53072188e-02
-1.18924844e-07,2.83593750e-04,1.53136875e-02
-1.18884844e-07,4.21875000e-05,1.52569063e-02
-1.18844844e-07,6.32812500e-05,1.51641875e-02
-1.18804844e-07,3.37500000e-04,1.50800938e-02
-1.18764844e-07,6.96093750e-04,1.50369688e-02
-1.18724844e-07,9.21093750e-04,1.50420000e-02
-1.18684844e-07,8.74218750e-04,1.50836875e-02
-1.18644844e-07,5.71875000e-04,1.51462188e-02
-1.18604844e-07,1.42968750e-04,1.52137813e-02
-1.18564844e-07,-2.36718750e-04,1.52655313e-02
-1.18524844e-07,-4.50000000e-04,1.52784688e-02
-1.18484844e-07,-4.64062500e-04,1.52410938e-02
-1.18444844e-07,-3.16406250e-04,1.51670625e-02
-1.18404844e-07,-9.37500000e-05,1.51016563e-02
-1.18364844e-07,1.21875000e-04,1.50908750e-02
-1.18324844e-07,2.71875000e-04,1.51512500e-02
-1.18284844e-07,3.30468750e-04,1.52511563e-02
-1.18244844e-07,3.16406250e-04,1.53302188e-02
-1.18204844e-07,2.83593750e-04,1.53424375e-02
-1.18164844e-07,2.74218750e-04,1.52870938e-02
-1.18124844e-07,3.07031250e-04,1.52130625e-02
-1.18084844e-07,3.51562500e-04,1.51720938e-02
-1.18044844e-07,3.60937500e-04,1.51835938e-02
-1.18004844e-07,3.18750000e-04,1.52152188e-02
-1.17964844e-07,2.53125000e-04,1.52209688e-02
-1.17924844e-07,2.29687500e-04,1.51785625e-02
-1.17884844e-07,2.78906250e-04,1.51160313e-02
-1.17844844e-07,3.67968750e-04,1.50894375e-02
-1.17804844e-07,4.14843750e-04,1.51361563e-02
-1.17764844e-07,3.53906250e-04,1.52418125e-02
-1.17724844e-07,2.01562500e-04,1.53517813e-02
-1.17684844e-07,5.15625000e-05,1.54085625e-02
-1.17644844e-07,9.37500000e-06,1.53949063e-02
-1.17604844e-07,1.21875000e-04,1.53381250e-02
-1.17564844e-07,3.37500000e-04,1.52799063e-02
-1.17524844e-07,5.41406250e-04,1.52367813e-02
-1.17484844e-07,6.53906250e-04,1.51958125e-02
-1.17444844e-07,6.53906250e-04,1.51368750e-02
-1.17404844e-07,5.88281250e-04,1.50628438e-02
-1.17364844e-07,5.10937500e-04,1.50075000e-02
-1.17324844e-07,4.45312500e-04,1.50067813e-02
-1.17284844e-07,3.96093750e-04,1.50585313e-02
-1.17244844e-07,3.63281250e-04,1.51138750e-02
-1.17204844e-07,3.60937500e-04,1.51059688e-02
-1.17164844e-07,3.89062500e-04,1.50089375e-02
-1.17124844e-07,4.03125000e-04,1.48695000e-02
-1.17084844e-07,3.42187500e-04,1.47861250e-02
-1.17044844e-07,1.78125000e-04,1.48450625e-02
-1.17004844e-07,-3.28125000e-05,1.50499063e-02
-1.16964844e-07,-1.61718750e-04,1.53086563e-02
-1.16924844e-07,-1.00781250e-04,1.54804375e-02
-1.16884844e-07,1.52343750e-04,1.54675000e-02
-1.16844844e-07,4.71093750e-04,1.52799063e-02
-1.16804844e-07,6.79687500e-04,1.50384063e-02
-1.16764844e-07,6.79687500e-04,1.49004063e-02
-1.16724844e-07,4.94531250e-04,1.49672500e-02
-1.16684844e-07,2.48437500e-04,1.52166563e-02
-1.16644844e-07,6.09375000e-05,1.55185313e-02
-1.16604844e-07,-9.37500000e-06,1.57111563e-02
-1.16564844e-07,2.57812500e-05,1.56953438e-02
-1.16524844e-07,1.33593750e-04,1.54919375e-02
-1.16484844e-07,2.95312500e-04,1.52238438e-02
-1.16444844e-07,4.87500000e-04,1.50398438e-02
-1.16404844e-07,6.49218750e-04,1.50254688e-02
-1.16364844e-07,7.03125000e-04,1.51591563e-02
-1.16324844e-07,6.00000000e-04,1.53316563e-02
-1.16284844e-07,3.93750000e-04,1.54258125e-02
-1.16244844e-07,2.22656250e-04,1.53898750e-02
-1.16204844e-07,2.17968750e-04,1.52648125e-02
-1.16164844e-07,3.93750000e-04,1.51505313e-02
-1.16124844e-07,6.07031250e-04,1.51289688e-02
-1.16084844e-07,6.65625000e-04,1.52166563e-02
-1.16044844e-07,4.78125000e-04,1.53553750e-02
-1.16004844e-07,1.47656250e-04,1.54631875e-02
-1.15964844e-07,-9.84375000e-05,1.54825938e-02
-1.15924844e-07,-7.03125000e-05,1.54121563e-02
-1.15884844e-07,2.25000000e-04,1.52942813e-02
-1.15844844e-07,5.88281250e-04,1.51800000e-02
-1.15804844e-07,7.80468750e-04,1.51059688e-02
-1.15764844e-07,7.03125000e-04,1.50865625e-02
-1.15724844e-07,4.73437500e-04,1.51203438e-02
-1.15684844e-07,3.25781250e-04,1.51915000e-02
-1.15644844e-07,4.12500000e-04,1.52684063e-02
-1.15604844e-07,6.79687500e-04,1.53108125e-02
-1.15564844e-07,9.18750000e-04,1.52899688e-02
-1.15524844e-07,9.16406250e-04,1.52130625e-02
-1.15484844e-07,6.49218750e-04,1.51304063e-02
